translationKey,sourceValue,overrideValue
sms.voucher_notfication,"Dear {fFarmerName}, you have a voucher code: {fVoucherCode} for {fUnitQuantity} {fUnits} of {fProductName}. This voucher will not expire in {fDays} days.","Dear {fFarmerName}, you have a voucher code: {fVoucherCode} for {fUnitQuantity} {fUnits} of {fProductName}. This voucher will not expire in {fDays} days."
button.top_up,Top up,Top up
custom_header.crop42,{DashboardUtil:uCrop42},{DashboardUtil:uCrop42}
button.add_crop,Add crop,Add crop
reports_agrodealerorncpbdepot.Agro_Dealer/NCPB_Depots,Agro Dealer/NCPB Depots,Agro Dealer/NCPB Depots
view_heading.view_crop,View enterprise,View enterprise
column_heading.Message_Id,Message Id,Message Id
button.add_agro_dealer_transaction,Add agro dealer transaction,Add agro dealer transaction
column_heading.key,Key,Key
column.bankAccountNumber,BankAccountNumber,BankAccountNumber
custom_header.reportsgenerictemplate_column_decimal4,{ReportsGenericViewerLabels:column_decimal4},{ReportsGenericViewerLabels:column_decimal4}
label.kephisCertNumber,KephisCertNumber,KephisCertNumber
view_heading.Assign_Web_User_Roles,Assign Web User Roles,Assign Web User Roles
column.path,Path,Path
table_heading.locations_to_upload,Locations to Upload,Locations to Upload
column_heading.bags_red,# red,# red
custom_header.reportsgenerictemplate_column_string8,{ReportsGenericViewerLabels:column_string8},{ReportsGenericViewerLabels:column_string8}
label.bag_subsidy,Bag subsidy,Bag subsidy
custom_header.crop64,{DashboardUtil:uCrop64},{DashboardUtil:uCrop64}
alert_error.max_uploads,Maximum number of successful uploads reached.,Maximum number of successful uploads reached.
alert.voucher.redeem.available_bags_exceeded,Available bags exceeded,Available bags exceeded
view_heading.Voucher_Batch_Fertilizers,Voucher Batch Fertilizers,Voucher Batch Fertilizers
reports_value.Value,Value,Value
button.execute_event,Execute event,Execute event
column_heading.schedule,Schedule,Schedule
custom_header.crop25,{DashboardUtil:uCrop25},{DashboardUtil:uCrop25}
view_heading.Stock_Items_Uploads_with_errors,Stock Items Uploads with errors,Stock Items Uploads with errors
info.Uploader_Name,Uploader Name,Uploader Name
column_heading.Number_of_Farmers,Number of Farmers,Number of Farmers
reports_voucherstatus.Voucher_Status,Voucher Status,Voucher Status
input.config_key,Config key,Config key
alert.matches_found,{fCount} {fDesc} found.,{fCount} {fDesc} found.
button.add_service_point,Add service point,Add service point
view_heading.edit_farmer_crop,Edit farmer enterprise,Edit farmer enterprise
table.Upload_Log,Upload Log,Upload Log
column.Farmer_Name,Farmer Name,Farmer Name
view_heading.edit_Service_Point_Type,Edit Service Point Type,Edit Service Point Type
table_heading.key_scheduled_event_logs,Key scheduled event logs,Key scheduled event logs
column_heading.archived,Archived,Archived
column_heading.Current_Translation,Current Translation,Current Translation
button.save,Save,Save
reports_region.Region,Region,Region
table_heading.Enterprises_by_Region,Enterprises by Region,Enterprises by Region
custom_header.crop20,{DashboardUtil:uCrop20},{DashboardUtil:uCrop20}
alert.error.valid_dob,Please enter a valid date of birth,Please enter a valid date of birth
view_heading.view_agro_dealer_transaction,View agro dealer transaction,View agro dealer transaction
custom_header.crop88,{DashboardUtil:uCrop88},{DashboardUtil:uCrop88}
label.bankAccountHolder,BankAccountHolder,BankAccountHolder
column_heading.regex,Regex,Regex
column_heading.farmer.dateofbirth,dateofbirth,dateofbirth
custom_header.crop13,{DashboardUtil:uCrop13},{DashboardUtil:uCrop13}
custom_header.reportsgenerictemplate_column_decimal10,{ReportsGenericViewerLabels:column_decimal10},{ReportsGenericViewerLabels:column_decimal10}
view_heading.Messaging_menu,Messaging menu,Messaging menu
table_heading.pending_transfers,Pending transfers,Pending transfers
menu_item.Dashboard,Dashboard,Dashboard
confirm_body.Archive_Item,Are you sure you would like to archive this drop down item?,Are you sure you would like to archive this drop down item?
reports_totalhandlingcostksh.Total_handling_cost_(Ksh),Total handling cost (Ksh),Total handling cost (Ksh)
view_heading.edit_Web_User,Edit Web User,Edit Web User
input.Comment,Comment,Comment
column_heading.question_description,Question description,Question description
label.date_created,Date created,Date created
column_heading.Farmer,Farmer,Farmer
table._, , 
column.mobile_triggered,Mobile triggered,Mobile triggered
column_heading.Code_Source,Code Source,Code Source
info.DateTimeLastUpdated,DateTimeLastUpdated,DateTimeLastUpdated
label.bankName,BankName,BankName
alert_error.object_not_found,Object not found.,Object not found.
Select_Delivery_Status,Select Delivery Status,Select Delivery Status
table_heading.farmer_sms_logs,Farmer sms logs,Farmer sms logs
confirmation.reactivate_messages_subject,Re-active Mobile Number,Re-active Mobile Number
view_heading.audit_Logs,Audit Logs,Audit Logs
column.Verified_Size,Verified Size,Verified Size
button.Add_Voucher_Code,Add Voucher Code,Add Voucher Code
column.Shortcode,Shortcode,Shortcode
label.datetime_archived,Datetime archived,Datetime archived
column.status,Status,Status
column.request_code,Request code,Request code
label.group,Group,Group
column_heading.name,Name,Name
view_heading.upload_locations,Upload locations,Upload locations
label.leased_lr_number,Leased lr number,Leased lr number
button.Unarchive_All,Unarchive All,Unarchive All
table_title.farmers,Farmers,Farmers
column.Date_Created,Date Created,Date Created
label.Failed_Crops,Failed Crops,Failed Crops
column_heading.Customer_Mobile,Customer Mobile,Customer Mobile
input.farmer,Farmer,Farmer
column.agro_dealer,Agro dealer,Agro dealer
view_heading.Order_Items,Order Items,Order Items
custom_header.Ward_Header,{Reportviewer:uWardHeader},{Reportviewer:uWardHeader}
sms.voucher_redemption.cropvoucher_bags_redeemed,You have successfully redeemed {fUnitQuantity} {fUnits} of {fProductName} from voucher code: {fVoucherCode}. Thank You - {fProviderName}.,You have successfully redeemed {fUnitQuantity} {fUnits} of {fProductName} from voucher code: {fVoucherCode}. Thank You - {fProviderName}.
confirmation.send_bulk_message_body,Send message to recipients?,Send message to recipients?
view_heading.Stock_Item_Upload_File,Stock Item Upload File,Stock Item Upload File
label.Total_Value,Total Value,Total Value
row_action.Add,Add,Add
sms.sms_opt_out.fail,"Dear user, we could not cancel SMSes for {solutionName}. Please contact support.","Dear user, we could not cancel SMSes for {solutionName}. Please contact support."
enum.ORDER_STATUS.Partial_Delivery,Partial Delivery,Partial Delivery
reportsviewheading.Daily_Beneficiary_Total_Report,Daily Beneficiary Total Report,Daily Beneficiary Total Report
alert.date_status.error,End Date Can Not Be Less Than Start Date,End Date Can Not Be Less Than Start Date
column_heading.outcome,Outcome,Outcome
custom_header.crop21,{DashboardUtil:uCrop21},{DashboardUtil:uCrop21}
menu_item.Registration_Forms,Registration Forms,Registration Forms
column.farmer,Farmer,Farmer
table_heading.StringGroups,StringGroups,StringGroups
label.Duplicate_Crops,Duplicate Crops,Duplicate Crops
reportsviewheading.Redeemed_vouchers,Redeemed vouchers,Redeemed vouchers
button.add_institute_config,Add institute config,Add institute config
column_heading.location_level_three,Level 3,Level 3
label.Info,Info,Info
custom_header.reportsgenerictemplate_column_location1,{ReportsGenericViewerLabels:column_location1},{ReportsGenericViewerLabels:column_location1}
label.Group_Price,Group Price,Group Price
custom_header.question_10,{Reportviewer:uQuestion10Header},{Reportviewer:uQuestion10Header}
alert_error.duplicate_scheduled_function_config,Unable to save new scheduled function.,Unable to save new scheduled function.
custom_header.crop22,{DashboardUtil:uCrop22},{DashboardUtil:uCrop22}
table_heading.scheduled_events,Scheduled events,Scheduled events
table_heading.Translation_Keys,Translation Keys,Translation Keys
column.Questions_Answered,Questions Answered,Questions Answered
column_heading.datetimestampFinished,DatetimestampFinished,DatetimestampFinished
confirm_subject.finalise,Finalise Voucher,Finalise Voucher
custom_header.crop19,{DashboardUtil:uCrop19},{DashboardUtil:uCrop19}
button_heading.Filter_By_User,Filter By User,Filter By User
column.code,Code,Code
table.Category_List,Category List,Category List
column_heading.voucher_batch,Voucher batch,Voucher batch
view_heading.manage_stock_transaction,Manage stock transaction,Manage stock transaction
view_heading.Upload_Stock_Items,Upload Stock Items,Upload Stock Items
custom_header.Subcounty_Header,{Reportviewer:uSubCountyHeader},{Reportviewer:uSubCountyHeader}
info.Processed_Time,Processed Time,Processed Time
custom_header.crop27,{DashboardUtil:uCrop27},{DashboardUtil:uCrop27}
custom_header.crop35,{DashboardUtil:uCrop35},{DashboardUtil:uCrop35}
input.messageOrigin,MessageOrigin,MessageOrigin
label.date_modified,Date modified,Date modified
reportstableheading.Farmer_Registration_Report_By_County,Farmer Registration Report By County,Farmer Registration Report By County
column.active,Active,Active
label.String_Value,String Value,String Value
table_previousfiles.Previous_Fileuploads,Previous Fileuploads,Previous Fileuploads
custom_header.crop37,{DashboardUtil:uCrop37},{DashboardUtil:uCrop37}
column_heading.farmer.noklastname,noklastname,noklastname
sms.voucher_redemption.no_vouchers_available,"Dear {fFarmerName}, you currently have no available vouchers. Thank you - {fProviderName}.","Dear {fFarmerName}, you currently have no available vouchers. Thank you - {fProviderName}."
label.Report,Report,Report
view_heading.edit_voucher_category,Edit voucher category,Edit voucher category
label.Code,Code,Code
column.businessPermitNumber,BusinessPermitNumber,BusinessPermitNumber
label.leased_LR_number,Leased LR number,Leased LR number
string_label.level,Level,Level
menu_item.Crops,Enterprises,Enterprises
label.Total_Owed,Total Owed,Total Owed
label.From_Date,From Date,From Date
column_heading.location,Location,Location
table_heading.SMS_log,SMS log,SMS log
string_label.Notification_Sent,Notification Sent,Notification Sent
email.subjectKey,{emailSubject},{emailSubject}
alert.voucher.redeem.selected_bags_exceeded,Nothing left to remove,Nothing left to remove
view_heading.Manage_Location_Levels,Manage Location Levels,Manage Location Levels
menu_item.users,Users,Users
button.Mobile_Details,Mobile Details,Mobile Details
column_heading._Unit,Unit,Unit
label.Iterate_Through_Levels,Iterate Through Levels,Iterate Through Levels
column_heading.description,Description,Description
button_label.Filter_Remove,Filter Remove,Filter Remove
info.Number_of_recipients,Number of recipients,Number of recipients
column_heading.form_description,Form description,Form description
custom_header.crop24,{DashboardUtil:uCrop24},{DashboardUtil:uCrop24}
column.Recipient_Number,Recipient Number,Recipient Number
confirm_body.archive_farmer,Are you sure you would like to delete this Farmer?,Are you sure you would like to delete this Farmer?
label.Bags_per_acres,Bags per acres,Bags per acres
column_heading._, , 
view_heading.view_voucher_template,View voucher template,View voucher template
column_heading.farmer.locationlevel5,locationlevel5,locationlevel5
column.type,Type,Type
button.users,Users,Users
button_heading.Confirm_Deposit,Confirm Deposit,Confirm Deposit
column.size,Size,Size
button.hierarchy,Hierarchy,Hierarchy
column.Balance_After,Balance After,Balance After
custom_header.crop48,{DashboardUtil:uCrop48},{DashboardUtil:uCrop48}
alert.error.service_point.invalid_location,Please select a location,Please select a location
reportsviewheading.Voucher_report_per_county_per_depot,Voucher report per county per depot,Voucher report per county per depot
column_heading.farmer.village,village,village
model.logs.activity_log,Activity Log,Activity Log
column.bankAccountHolder,BankAccountHolder,BankAccountHolder
alert.object.inactivate,{uObjectName} set to inactive.,{uObjectName} set to inactive.
sms.messageContent,{messageContent},{messageContent}
column.paymentCode,PaymentCode,PaymentCode
table_heading.Translation_Key_Logs,Translation Key Logs,Translation Key Logs
column.EnrollmentBarcode,EnrollmentBarcode,EnrollmentBarcode
column.available,Available,Available
button.Add,Add,Add
label.postal_address,Postal address,Postal address
info.user_role,User role,User role
column.Object_Description,Object Description,Object Description
column.qty_eligible,Qty eligible,Qty eligible
custom_header.crop53,{DashboardUtil:uCrop53},{DashboardUtil:uCrop53}
alert.object.voucher_batch_name_required,Voucher Batch name required,Voucher Batch name required
custom_header.crop38,{DashboardUtil:uCrop38},{DashboardUtil:uCrop38}
label.Location_Start,Location Start,Location Start
label.businessPermitNumber,BusinessPermitNumber,BusinessPermitNumber
alert_error.template.exists,{field}: already exists.,{field}: already exists.
label.esub_status,Esub status,Esub status
custom_header.reportsgenerictemplate_column_decimal8,{ReportsGenericViewerLabels:column_decimal8},{ReportsGenericViewerLabels:column_decimal8}
column_heading.DateArchived,DateArchived,DateArchived
view_heading.view_mobile_user,View mobile user,View mobile user
table_heading.action,Action,Action
table_heading.Content,Content,Content
view_heading.view_voucher_category,View voucher category,View voucher category
view_heading.manage_institute_config,Manage institute config,Manage institute config
label.Price_per_Measure,Price per Measure,Price per Measure
reportsviewheading.Enterprise_Summary_Report,Enterprise Summary Report,Enterprise Summary Report
label.voucher_category,Voucher category,Voucher category
input_label.stock_item,Stock item,Stock item
input.select_reporting_object,Select reporting object,Select reporting object
column.user_group,User group,User group
custom_header.crop98,{DashboardUtil:uCrop98},{DashboardUtil:uCrop98}
error.location_level_seven,Level 7 cannot be empty,Level 7 cannot be empty
alert.object.voucher_batch_no_season,Please select a season.,Please select a season.
view_heading.Manage_Message_Schedule_Configuration,Manage Message Schedule Configuration,Manage Message Schedule Configuration
column_heading.order_paid_date,Date Paid,Date Paid
view_heading.view_crop_voucher,View enterprise voucher,View enterprise voucher
custom_header.crop78,{DashboardUtil:uCrop78},{DashboardUtil:uCrop78}
custom_header.crop2,{DashboardUtil:uCrop2},{DashboardUtil:uCrop2}
button.issue,Issue,Issue
alert.uploadfile.confirmschedulesubject,Schedule Confirmation,Schedule Confirmation
column_heading.Item,Item,Item
label.farmer_ward,Farmer ward,Farmer ward
label.Bags_Handling_Fee,Bags Handling Fee,Bags Handling Fee
column.farm_size,Enterprise units,Enterprise units
column_heading.Date,Date,Date
view_heading.view_deposits_orders,View Deposited Orders,View Deposited Orders
view_heading.create_Service_Point_Type,Create Service Point Type,Create Service Point Type
reports_commissionperbagksh.Commission_per_Bag_(Ksh),Commission per Bag (Ksh),Commission per Bag (Ksh)
menu_item.tasks,Tasks,Tasks
label.nok_relationship_type,Nok relationship type,Nok relationship type
column.GPS_long,GPS long,GPS long
alert.field.empty,{uFieldName} is empty.,{uFieldName} is empty.
sms.farmer.invite,"Dear {fFarmerName}, you have been registered for {fSolutionName}.","Dear {fFarmerName}, you have been registered for {fSolutionName}."
column_heading.GroupType,GroupType,GroupType
column_heading.Stock_Item,Stock Item,Stock Item
column_heading.length,Length,Length
column_heading.farmer.nationalid,nationalid,nationalid
button_heading.Remove_All_Orders,Remove All Orders,Remove All Orders
custom_header.crop94,{DashboardUtil:uCrop94},{DashboardUtil:uCrop94}
view_heading.edit_role_group_profile,Edit role group profile,Edit role group profile
alert.parameter.null,Null parameter passed {fSource},Null parameter passed {fSource}
alert.button.error,No comment added,No comment added
row_action.Select,Select,Select
label.verified,Verified,Verified
alert_error.invalid_enterprise_group_name,A name must be specified for the Enterprise Group,A name must be specified for the Enterprise Group
label.Manual_Changes_Required,Manual Changes Required,Manual Changes Required
label.Total_Voucher_Value,Total Voucher Value,Total Voucher Value
custom_header.reportsgenerictemplate_column_date2,{ReportsGenericViewerLabels:column_date2},{ReportsGenericViewerLabels:column_date2}
column_heading.category,Category,Category
alert_success.resend.vouchers_found,There were {count} vouchers found. Notifications sent.,There were {count} vouchers found. Notifications sent.
label.sms_date,Sms date,Sms date
view_heading.view_farmer_crop,View farmer crop,View farmer crop
table_heading.available_role_groups_for_location_level,Available role groups for location level,Available role groups for location level
string_label.URL,URL,URL
view_heading.view_Service_Point_Users,View Service Point Users,View Service Point Users
table.Added_groups,Added groups,Added groups
custom_header.crop28,{DashboardUtil:uCrop28},{DashboardUtil:uCrop28}
alert_error.duplicate_farmer_csv,Farmer with mobile number already exists. Additional crops can be captured during registration.,Farmer with mobile number already exists. Additional crops can be captured during registration.
reportstableheading.Unassigned_Mobile_Users,Unassigned Mobile Users,Unassigned Mobile Users
string_label.first_name,First name,First name
column_heading.order_number,Order Number,Order Number
label.Bags_per_acres,Product Items/Enterprise Unit,Product Items/Enterprise Unit
column_heading.Service_Point,Service Point,Service Point
custom_header.level4,{DashboardUtil:uLevel4},{DashboardUtil:uLevel4}
column.start,Start,Start
label.customRoleName,CustomRoleName,CustomRoleName
column.service_point_name,Service point name,Service point name
button.Load,Load,Load
view_heading.manage_mobile_user,Manage mobile user,Manage mobile user
reports_budgetoutstandingksh.Budget_outstanding_(Ksh),Budget outstanding (Ksh),Budget outstanding (Ksh)
table_column_heading.location_level_five,location_level_five,location_level_five
button.Select,Select,Select
column_heading.role,Role,Role
textfield.addComment,New Comment,New Comment
column.Location,Location,Location
column.plotLR,PlotLR,PlotLR
select.user.error,User required,User required
column_heading.Customer_Name,Customer Name,Customer Name
reportsviewheading.Distribution_Costs_per_Depot,Distribution Costs per Depot,Distribution Costs per Depot
view_heading.farmer_Profile_-_Crops,Farmer Profile - Crops,Farmer Profile - Crops
button.add_voucher_category,Add voucher category,Add voucher category
button.Create_message,Create message,Create message
column.net_stock_movement,Net stock movement,Net stock movement
button.Upload_Stock,Upload Stock,Upload Stock
row_action._Archive,Archive,Archive
table_title.SMS_Content,SMS Content,SMS Content
view_heading.view_season,View season,View season
input.recipient(s),Recipient(s),Recipient(s)
table_heading.Available_Actions,Available Actions,Available Actions
column_heading.Quantity,Quantity,Quantity
label.datetime_created,Datetime created,Datetime created
view_heading.Manage_Settings,Manage Settings,Manage Settings
view_heading.manage_Voucher_Template,Manage Voucher Template,Manage Voucher Template
menu_item.menu,Menu,Menu
custom_header.crop10,{DashboardUtil:uCrop10},{DashboardUtil:uCrop10}
button.add_stock_transaction,Add stock transaction,Add stock transaction
column.Success,Success,Success
button_heading.Load,Load,Load
label.Max_Bags_Allowed_per_Voucher,Max Product Items Allowed per Voucher,Max Product Items Allowed per Voucher
column.mobile_Number,Mobile Number,Mobile Number
info.Uploader_Mobile,Uploader Mobile,Uploader Mobile
reportstableheading.Farmer_Voucher_Adoption,Farmer Voucher Adoption,Farmer Voucher Adoption
stringgroup.Translation,Translation,Translation
view_heading.View_Agro_Dealer_Transaction_Fee_Payment_History,View Agro Dealer Transaction Fee Payment History,View Agro Dealer Transaction Fee Payment History
column.sub_depot,Sub depot,Sub depot
label.Role_Location,Role Location,Role Location
reports_county.County,County,County
alert_error.no_file,No file found.,No file found.
info.status,Status,Status
button.add_internal_support,Add internal support,Add internal support
string_label.Lastname,Lastname,Lastname
view_heading.edit_stock_transaction,Edit stock transaction,Edit stock transaction
column_heading.characters,Characters,Characters
submit.save,Save,Save
button.select,Select,Select
alert_error.invalid_ward_name,Invalid ward specified.,Invalid ward specified.
custom_header.crop17,{DashboardUtil:uCrop17},{DashboardUtil:uCrop17}
input.Name,Name,Name
view_heading.Order_List,Order List,Order List
alert_error.invalid_mobile_number,Invalid mobile number.,Invalid mobile number.
alert.object.voucher_batch_request_code_exists,Request code {fAttributeName} already in user by another Voucher Batch,Request code {fAttributeName} already in user by another Voucher Batch
enum.ORDER_STATUS.Received,Received,Received
button.update,Update,Update
info.action,Action,Action
column_heading.Active,Active,Active
button.pay,Pay,Pay
sms.voucher_redemption.voucher_batch_inactive,VoucherBatch {fRequestCode} is no longer active.,VoucherBatch {fRequestCode} is no longer active.
view_heading.edit_mobile_user,Edit mobile user,Edit mobile user
info.Total_Farmers,Total Farmers,Total Farmers
alert.uploadfile.confirmuploaddone,The file has been uploaded.,The file has been uploaded.
label.Max_crop_size,Max enterprise size,Max enterprise size
confirm_body.archive_web_user,Archive Web User,Archive Web User
alert_error.please_select_one,Please select at least one {fDesc}.,Please select at least one {fDesc}.
label.crop,Crop,Crop
label.template_name,Template name,Template name
label.Include_Parent,Include Parent,Include Parent
sms.voucher_notfication,"Dear {fFarmerName}, you have a voucher code: {fVoucherCode} for {fUnitQuantity} {fUnits} of {fProductName}. This voucher will expire in {fDays} days.","Dear {fFarmerName}, you have a voucher code: {fVoucherCode} for {fUnitQuantity} {fUnits} of {fProductName}. This voucher will expire in {fDays} days."
custom_header.question_5,{Reportviewer:uQuestion5Header},{Reportviewer:uQuestion5Header}
column_heading.user,User,User
reportsviewheading.Forms_Captured_Report,Forms Captured Report,Forms Captured Report
alert.uploadfile.confirmprocesswitherrors,The uploaded file has been processed with some errors. Please see error log below.,The uploaded file has been processed with some errors. Please see error log below.
alert.user_re-enrolling_exists,"This user exists, please search thoroughly.","This user exists, please search thoroughly."
label.Unit_Price,Unit Price,Unit Price
table_heading.voucher_batch_transaction,Voucher batch transaction,Voucher batch transaction
confirm_subject.archive,Archive?,Archive?
label.transaction,Transaction,Transaction
view_heading.sms_log,Sms log,Sms log
view_heading.manage_Agro_Dealer_Payments,Manage Agro Dealer Payments,Manage Agro Dealer Payments
view_heading.view_stock_item,View stock item,View stock item
custom_header.reportsgenerictemplate_column_date1,{ReportsGenericViewerLabels:column_date1},{ReportsGenericViewerLabels:column_date1}
view_heading.transaction_fee_history,Transaction fee history,Transaction fee history
column_heading.date,Date,Date
reports_redeemed.QTY_Redeemed,QTY Redeemed,QTY Redeemed
column.crop_variety,Crop variety,Crop variety
alert.select_order_status.error,Please Select an Order Status,Please Select an Order Status
view_heading.Voucher_Log,Voucher Log,Voucher Log
alert.crop.active_croptype,Enterprise is still in use by active VoucherBatches.,Enterprise is still in use by active VoucherBatches.
reports_farmersinvolved.Farmers_Involved_(No),Farmers Involved (No),Farmers Involved (No)
column_heading.field_order,Field order,Field order
table_heading.Assigned_Role_Groups,Assigned Role Groups,Assigned Role Groups
custom_header.stock_stock_type,stock_type,stock_type
alert_error.Required_Number,Please note this field is required and may contain numbers only.,Please note this field is required and may contain numbers only.
view_heading.view_voucher_batch,View voucher batch,View voucher batch
sms.stock_transaction.stock_issued,"Dear {fUserName}, {fStockAmount} {fUnits} of {fStockName} have been issued to {fServicePoint}.","Dear {fUserName}, {fStockAmount} {fUnits} of {fStockName} have been issued to {fServicePoint}."
column.date_modified,Date modified,Date modified
custom_header.crop65,{DashboardUtil:uCrop65},{DashboardUtil:uCrop65}
label.lipa_Mpesa_Till_Number,Lipa Mpesa Till Number,Lipa Mpesa Till Number
view_heading.manage_location_level,Manage location level,Manage location level
custom_header.crop14,{DashboardUtil:uCrop14},{DashboardUtil:uCrop14}
menu_item.Receipts,Receipts,Receipts
reports_balance.Quantity_Balance,Quantity Balance,Quantity Balance
info.scheduled_function_config_archived,Scheduled Function archived,Scheduled Function archived
error.location_level_six,Level 6 cannot be empty,Level 6 cannot be empty
column.location,Location,Location
column.Stock_Type,Stock Type,Stock Type
custom_header.reportsgenerictemplate_column_datetime1,{ReportsGenericViewerLabels:column_datetime1},{ReportsGenericViewerLabels:column_datetime1}
view_heading.manage_agro_dealer_profile,Manage agro dealer profile,Manage agro dealer profile
table_heading.service_point,Service point,Service point
model.roles.initiator,Initiator,Initiator
column_heading.cropname,Cropname,Cropname
menu_item.logs,Logs,Logs
label.Order_Total,Order Total,Order Total
column_heading.response,Response,Response
table_heading.Download_and_Fix,Download and Fix,Download and Fix
column.Percentage_of_farmers_with_GPS_coordinates,Percentage of farmers with GPS coordinates,Percentage of farmers with GPS coordinates
label.nationalCerealsandProduceBoard,NationalCerealsandProduceBoard,NationalCerealsandProduceBoard
label.county,County,County
alert.user_group.archive_system,Cannot delete a System User Group,Cannot delete a System User Group
view_heading.create_farmer,Create farmer,Create farmer
custom_header.County_Header,{Reportviewer:uCountyHeader},{Reportviewer:uCountyHeader}
label.businessName,BusinessName,BusinessName
label.bank_Account_Holder,Bank Account Holder,Bank Account Holder
confirm_body.archive_location,Are you sure you would like to delete this Location?,Are you sure you would like to delete this Location?
column.Mobile_Number,Mobile Number,Mobile Number
column_heading.qualifiedName,QualifiedName,QualifiedName
label.path,Path,Path
button_heading.remove,Remove,Remove
custom_header.question_3,{Reportviewer:uQuestion3Header},{Reportviewer:uQuestion3Header}
alert.farmer.not_found_mobile,Farmer not found with mobile number: {mobileNumber},Farmer not found with mobile number: {mobileNumber}
custom_header.stock_unit_price,unit_price,unit_price
reportsviewheading.Farmer_Registration_Answers_Report,Farmer Registration Answers Report,Farmer Registration Answers Report
view_heading.stock_menu,Stock menu,Stock menu
button.receive,Receive,Receive
string_label.Enrolled,Enrolled,Enrolled
view_heading.identification_management,Identification management,Identification management
reportsviewheading.Reports,Reports,Reports
reportstableheading.Enterprise_Summary_Report,Enterprise Summary Report,Enterprise Summary Report
button.delete,Delete,Delete
button.add_season,Add season,Add season
alert_error.empty_field,{uFieldName} is empty.,{uFieldName} is empty.
alert.object.voucher_template_no_season,Please select a season.,Please select a season.
input.Message_to_send,Message to send,Message to send
view_heading.Farmer_Upload_File,Farmer Upload File,Farmer Upload File
button.FilterByParameters,FilterByParameters,FilterByParameters
column_heading.farmer_location,Farmer location,Farmer location
label.sms_content,Sms content,Sms content
column.processing,Processing,Processing
table_heading.selected_fertilizer,Selected fertilizer,Selected fertilizer
column.User_Mobile_Number,User Mobile Number,User Mobile Number
menu_item.PreReg_Farmers,PreReg Farmers,PreReg Farmers
view_heading.crud_menu,Crud menu,Crud menu
label.English_Content,English Content,English Content
reportstableheading.Detailed_Till_Transactions_Report,Detailed Till Transactions Report,Detailed Till Transactions Report
view_heading.manage_voucher,Manage voucher,Manage voucher
custom_header.crop75,{DashboardUtil:uCrop75},{DashboardUtil:uCrop75}
reportsviewheading.Stock_Recon_Report,Stock Reconciliation Report,Stock Reconciliation Report
label.active,Active,Active
reportsviewheading.Voucher_codes_sent,Voucher codes sent,Voucher codes sent
input.select_form,Select form,Select form
alert_success.sms.sms_injected,SMS Injected.,SMS Injected.
column.Sub_County,Sub County,Sub County
column.Season,Season,Season
column.initial_budget,Initial budget,Initial budget
table_column_heading.location_level_eight,location_level_eight,location_level_eight
label.current_budget,Current budget,Current budget
custom_header.crop36,{DashboardUtil:uCrop36},{DashboardUtil:uCrop36}
column_heading.User_Uuid,User Uuid,User Uuid
string_label.Barcode,Barcode,Barcode
button.View,View,View
button.Remove,Remove,Remove
reportstableheading.Distribution_Costs_per_Depot,Distribution Costs per Depot,Distribution Costs per Depot
view_heading.view_receipts,View receipts,View receipts
button.save_and_finish,Save and finish,Save and finish
alert_info.duplicate_flag_created,Duplicate flags on farmer corrected,Duplicate flags on farmer corrected
reports_bagshandled.No_of_Bags_handled,No of Bags handled,No of Bags handled
alert_error.recipient_count_empty,The recipient count is 0 . Please add people to Group.,The recipient count is 0 . Please add people to Group.
column.Mobile_User_Name,Mobile User Name,Mobile User Name
button.add_stock_item,Add stock item,Add stock item
view_heading.manage_service_points,Manage service points,Manage service points
view_heading.Location_Uploads_with_errors,Location Uploads with errors,Location Uploads with errors
label.Units,Units,Units
table_heading.Order_Items,Order Items,Order Items
error.existing_user_group,This group already exists.,This group already exists.
alert.object.voucher_batch_invalid_dates,Voucher Batch has invalid date parameters,Voucher Batch has invalid date parameters
view_heading.manage_Group_Members,Manage Group Members,Manage Group Members
string_label.Mobile_number,Mobile number,Mobile number
button.add_fertilizer_template,Add product template,Add product template
column_heading.File_Name,File Name,File Name
label.bag_cost,Bag cost,Bag cost
view_heading.bank_deposits,Bank Deposits,Bank Deposits
column.Transaction_Result,Transaction Result,Transaction Result
column.voucher_batch,Voucher batch,Voucher batch
view_heading.pay_Agro_Dealer,Pay Agro Dealer,Pay Agro Dealer
label.Stock_Status,Stock Status,Stock Status
view_heading.Voucher_Batch_Fertilizers,Voucher Batch Products,Voucher Batch Products
reportsviewheading.Farmer_Voucher_Adoption,Farmer Voucher Adoption,Farmer Voucher Adoption
custom_header.crop86,{DashboardUtil:uCrop86},{DashboardUtil:uCrop86}
button.history,History,History
view_heading.voucher_batch_top-up,Voucher batch top-up,Voucher batch top-up
alert.bulk_message_rejected,Bulk Message rejected.,Bulk Message rejected.
table_heading.stock_levels,Stock levels,Stock levels
alert.select_end_status.error,Please Select a End Date,Please Select a End Date
input.messageContent,MessageContent,MessageContent
alert.object.voucher_batch_no_max_bags,Please enter a valid number for Maximum Bags per voucher.,Please enter a valid number for Maximum Bags per voucher.
custom_header.crop41,{DashboardUtil:uCrop41},{DashboardUtil:uCrop41}
button.View_Content,View Content,View Content
label.Stock_Included,Stock Included,Stock Included
column.first_name,First name,First name
column.Language,Language,Language
column.stock_item,Stock item,Stock item
view_heading.User_Message,User Message,User Message
view_heading.create_User_Group,Create User Group,Create User Group
